32902	146427
32903	141776
32903	144076
32906	152576
32907	148332
32908	151422
32908	156147
32909	148180
32909	153211
32910	154167
32911	145744
32911	153148
32912	152512
32913	132259
32914	130991
32915	137942
32919	154415
32920	120299
32924	144299
32925	150160
32926	128894
32927	143640
32927	157116
32928	145797
32930	135168
32930	154206
32931	150557
32934	140555
32935	150872
32936	154864
32937	142342
32937	144686
32938	132542
32939	146172
32939	146429
32941	157119
32942	123539
32943	123962
32945	129014
32946	152018
32947	149594
32947	153707
32948	142899
32948	146527
32951	151525
32952	117107
32953	146045
32953	155696
32955	122388
32955	149419
32956	132223
32957	145403
32958	152771
32959	146852
32959	148481
32961	157122
32962	143970
32964	144894
32965	126040
32967	147252
32968	156640
32970	125501
32971	152635
32973	139872
32974	142124
32975	156032
32976	140142
32977	148912
32978	123380
32979	153405
32980	142808
32981	155307
32981	156928
32982	149899
32982	155128
32984	133060
32985	145322
32986	123855
32987	155893
32988	145252
32988	151389
32989	131181
32989	138253
32990	147233
32990	152423
32992	140509
32994	149813
32994	155893
32995	156516
32996	148358
32997	149061
32998	154667
32999	139033
33000	142773
33000	153081
33000	155708
33001	157123
33002	149058
33002	157124
33003	129369
33004	152644
33004	157125
33006	152712
33008	154367
33010	147206
33012	149162
33013	153353
33014	147663
33014	154003
33014	156529
33015	154393
33015	155792
33016	146900
33017	138812
33018	142965
33021	157127
33023	137630
33024	153124
33025	142774
33026	149346
33027	146841
33027	149648
33029	136852
33030	139961
33033	130934
33035	154460
33037	155806
33039	142946
33040	156188
33041	113682
33042	151533
33044	156385
33047	155624
33049	149625
33049	154992
33050	146625
33051	145933
33052	143083
33053	151447
33054	152266
33058	157128
33059	142062
33062	143220
33062	145276
33064	127253
33065	146087
33067	124591
33068	132592
33068	148779
33069	146570
33069	150804
33071	154651
33071	157129
33072	155477
33073	157130
33075	150315
33076	134994
33077	155499
33078	150629
33078	150824
33079	152278
33080	150700
33080	155249
33081	139211
33081	143940
33082	149588
33082	155308
33083	132394
33085	152514
33086	147819
33087	127257
33090	141520
33091	157131
33092	152852
33094	141777
33095	144291
33097	154797
33098	152958
33099	141848
33099	144095
33100	156692
33101	153159
33102	157101
33104	150048
33106	150379
33108	150778
33109	151035
33110	144371
33110	149888
33110	157132
33111	154692
33112	157134
33113	138422
33114	157135
33115	151389
33116	154347
33118	146880
33119	143254
33121	136358
33122	109763
33124	157136
33125	157137
33126	157136
33128	126091
33131	157138
33134	156676
33136	155055
33137	146181
33138	157140
33139	155673
33140	141853
33141	143421
33141	156598
33142	156220
33143	148477
33143	152558
33144	155794
33145	153863
33146	157141
33147	148708
33147	149978
33149	155747
33150	124965
33152	139398
33153	138613
33153	146925
33154	154409
33155	148807
33156	154409
33156	154499
33158	157144
33161	110816
33162	157146
33163	152771
33164	144545
33164	153009
33165	153559
33166	156250
33166	157147
33167	157148
33168	140854
33170	133831
33171	139309
33171	148612
33172	148477
33173	148736
33174	120666
33175	133288
33176	149309
33177	140548
33178	142799
33178	155222
33179	149630
33181	140279
33182	145951
33184	149982
33184	151200
33184	152789
33185	153635
33186	131186
33187	124423
33187	131640
33188	154015
33190	138858
33191	149663
33193	157150
33194	143430
33195	154323
33197	151748
33200	155381
33200	157152
33201	149628
33202	130204
33203	157153
33205	150517
33206	152673
33207	140208
33209	157154
33210	146046
33212	149573
33213	149370
33213	150422
33213	153156
33216	147518
33216	149871
33216	150154
33217	140037
33217	153133
33218	142047
33219	151180
33219	153528
33219	154027
33220	146099
33224	157155
33225	152682
33225	153627
33226	154271
33226	156512
33227	151680
33228	143965
33229	148626
33232	157156
33233	157157
33234	154242
33234	156057
33236	144776
33237	148214
33238	155227
33239	139062
33240	154505
33240	157158
33241	157159
33242	147281
33242	151743
33243	157160
33244	150650
33245	157067
33249	141244
33249	155456
33250	126266
33251	130887
33252	157161
33252	157162
33253	142345
33253	142862
33253	151654
33254	150327
33255	148592
33255	151219
33256	149675
33256	157163
33257	132011
33258	154502
33259	143249
33259	143928
33260	142792
33261	157165
33262	143290
33262	157166
33263	146484
33264	152495
33265	151075
33265	155927
33267	147100
33267	154536
33268	155702
33269	145202
33269	150230
33270	155539
33270	156756
33272	154982
33275	109858
33276	155702
33277	152214
33278	131887
33278	152569
33281	155472
33283	129888
33285	156673
33289	144211
33293	147908
33294	154711
33296	156037
33297	152097
33297	156482
33298	155606
33299	156663
33302	147242
33306	152380
33306	153520
33307	143964
33309	148089
33310	145558
33311	147690
33314	155901
33314	156396
33314	156839
33314	156973
33316	147874
33317	157170
33317	157171
33318	155794
33319	139286
33320	151985
33321	155010
33321	157172
33322	151866
33323	157174
33324	154516
33325	154470
33326	142384
33328	142792
33329	151680
33330	139091
33330	156451
33331	139287
33333	149436
33334	135611
33335	148177
33335	149385
33336	129046
33337	155684
33338	121797
33339	135376
33342	155565
33343	152287
33345	149911
33346	138652
33347	155642
33348	157175
33349	150326
33350	152953
33354	156941
33355	153109
33356	149688
33357	139980
33358	157176
33359	156250
33359	157177
33360	134087
33361	149670
33362	152969
33363	157178
33364	154517
33366	128662
33368	138411
33369	131312
33370	157179
33372	138551
33373	154070
33375	142668
33376	155833
33376	157180
33377	156454
33378	157182
33379	147262
33380	148945
33381	151318
33382	157183
33383	154252
33384	153709
33385	154795
33385	155616
33386	150921
33387	137907
33390	156596
33391	157184
33393	154536
33395	148589
33399	154347
33400	157187
33401	155979
33401	157188
33404	157189
33405	154664
33406	149305
33406	157190
33407	153250
33407	153375
33408	152771
33409	148609
33410	138946
33411	153969
33412	154256
33415	157191
33416	154615
33417	157178
33417	157192
33418	141609
33419	141499
33421	126879
33422	149396
33422	155569
33422	156097
33423	157193
33425	129608
33427	157196
33428	144254
33429	157190
33431	157197
33435	145137
33436	157153
33436	157198
33437	149443
33438	146210
33438	156327
33439	157200
33440	157201
33441	157202
33443	149374
33444	120478
33445	150687
33449	155155
33450	140704
33451	153050
33452	153066
33454	140556
33454	141297
33455	140084
33456	157203
33457	157204
33458	122936
33459	138055
33459	157143
33462	157205
33464	143176
33465	148459
33465	155171
33466	156502
33467	133562
33468	140408
33468	151101
33469	154496
33470	157206
33472	143767
33473	144638
33475	153437
33475	153566
33476	154025
33477	151786
33479	147990
33481	155329
33482	151768
33483	150259
33485	151849
33486	149665
33486	153300
33487	153844
33488	152514
33488	157207
33489	157208
33490	146848
33491	157209
33493	157210
33494	155642
33495	131367
33496	156282
33499	143042
33499	157018
33500	149861
33501	151197
33502	135646
33505	148380
33506	143779
33507	148071
33508	147719
33509	151481
33510	125239
33513	157213
33514	153403
33515	124769
33517	152371
33519	156984
33521	146441
33522	141913
33524	151329
33525	157214
33526	157215
33527	138563
33528	157216
33528	157217
33528	157218
33528	157219
33529	143642
33529	145180
33530	151309
33530	156609
33531	142307
33532	129834
33533	154651
33533	157220
33535	146596
33536	155472
33537	140084
33538	157221
33539	133329
33540	151135
33541	157222
33542	130827
33543	146901
33544	148199
33544	153846
33544	155526
33545	157223
33546	151997
33550	157225
33551	144156
33552	156253
33553	145809
33554	145184
33555	143675
33555	153873
33557	142805
33558	153273
33558	157226
33561	151199
33562	153106
33563	145744
33568	147530
33569	152261
33570	157230
33571	138834
33571	145794
33572	148633
33573	146591
33573	147812
33574	149361
33575	146123
33576	157231
33577	148630
33578	153978
33579	143063
33580	157232
33583	148130
33583	157233
33584	147825
33584	157234
33585	150372
33585	151829
33585	152142
33585	152464
33587	151277
33588	147135
33589	155882
33589	156786
33590	145161
33591	154910
33592	134569
33594	157235
33595	157236
33596	134752
33597	157237
33598	148291
33599	157238
33601	157239
33602	152483
33602	154573
33602	155152
33604	134878
33605	157240
33606	142588
33608	149252
33608	152560
33609	153874
33609	156993
33610	157242
33611	155963
33611	157243
33612	155016
33613	153873
33613	156735
33614	152093
33614	155651
33615	125248
33616	155550
33619	154518
33622	152665
33623	154284
33624	157245
33625	157246
33625	157247
33627	151877
33629	151998
33630	152033
33633	151993
33634	157250
33635	152120
33637	144331
33638	156647
33639	157251
33640	156127
33642	156923
33646	153563
33647	153572
33648	157252
33649	156014
33650	157253
33651	153328
33652	156320
33654	157254
33655	155748
33656	140753
33658	145622
33659	152827
33660	157255
33661	133971
33662	134070
33663	157089
33666	149439
33667	130891
33669	138912
33669	156780
33670	146397
33672	135994
33673	132190
33674	134365
33675	151123
33675	154113
33676	126421
33677	145412
33678	142184
33679	157257
33682	135111
33683	143497
33687	156515
33689	153173
33689	154125
33691	122877
33692	157259
33693	155806
33694	128871
33696	141515
33696	147305
33699	147169
33700	138447
33701	148616
33703	141462
33704	111064
33705	148087
33705	149602
33706	152474
33707	124665
33707	128986
33708	141462
33710	125910
33711	141334
33714	152605
33715	156085
33716	136140
33717	135774
33719	139572
33720	142315
33724	126037
33725	146306
33726	150844
33726	151096
33727	151019
33728	144597
33729	157026
33730	133150
33732	146254
33732	152460
33732	154167
33733	156785
33733	157260
33733	157261
33733	157262
33734	142649
33735	134012
33736	157070
33737	150155
33737	151320
33738	139690
33738	143324
33739	156303
33739	157263
33740	138652
33741	138582
33743	146518
33744	154615
33745	119625
33747	156756
33747	156881
33748	157002
33748	157264
33749	145312
33750	150494
33751	143370
33753	131280
33754	133726
33755	130775
33758	123471
33759	146187
33760	134815
33761	144543
33762	146257
33763	146701
33763	150026
33763	150205
33764	116910
33765	146034
33766	130181
33767	152687
33768	145284
33769	128581
33770	149943
33770	150930
33770	154683
33771	141705
33771	145236
33771	152562
33772	131215
33773	155690
33776	122397
33777	134113
33778	149111
33779	121314
33780	150992
33781	156694
33784	138510
33786	143009
33786	144694
33787	147350
33788	136968
33790	132701
33793	157265
33794	130153
33796	157266
33798	123296
33800	150622
33801	146551
33803	155830
33804	149055
33804	157267
33805	130412
33806	157269
33807	141335
33807	157270
33808	151553
33809	152274
33810	148559
33811	142746
33812	145064
33813	157271
33814	126287
33815	152671
33816	151531
33817	155464
33819	136541
33820	150914
33821	149870
33821	152311
33822	154526
33823	145232
33823	148500
33823	150482
33825	150588
33825	156786
33826	157273
33826	157274
33827	144082
33828	141105
33832	145507
33833	135258
33833	139129
33834	135861
33836	122806
33837	132978
33839	152771
33839	157275
33839	157276
33840	138608
33840	142995
33840	152855
33840	153117
33840	156620
33841	156598
33842	147689
33842	152480
33842	154353
33843	157277
33844	151476
33845	144298
33846	153581
33847	152961
33848	151910
33848	153433
33848	155178
33848	157278
33849	134021
33849	136410
33850	157279
33851	143383
33851	152518
33852	150066
33852	152732
33853	147379
33853	149720
33854	139077
33855	149682
33855	157280
33856	150955
33856	156482
33860	141194
33861	139263
33863	142092
33863	149399
33864	147825
33864	155971
33865	148899
33866	144113
33867	142072
33868	151085
33870	137839
33871	144954
33872	157282
33873	155890
33874	146139
33875	157283
33875	157284
33876	135201
33878	140765
33879	156599
33880	124589
33881	149768
33883	157285
33884	157286
33884	157287
33885	141148
33886	152608
33887	138979
33889	138274
33890	143198
33894	157288
33895	149373
33896	132909
33898	143227
33900	157289
33901	157290
33902	153504
33902	157291
33907	149228
33908	148630
33909	155321
33910	143640
33910	148674
33911	151427
33912	148192
33915	154824
33916	150296
33918	143627
33923	151902
33923	156243
33923	156420
33924	143734
33926	154673
33929	156434
33931	139667
33932	154155
33935	156993
33935	157297
33938	155484
33939	157298
33940	157299
33941	148517
33942	144061
33944	151806
33947	150884
33949	137694
33951	154249
33952	156742
33953	151430
33953	153297
33953	155525
33954	148212
33954	155346
33955	143218
33956	157301
33958	137274
33959	148007
33959	153062
33961	146889
33963	148860
33966	134515
33967	139792
33968	147448
33970	141159
33971	146345
33972	152942
33974	151660
33974	154319
33974	156515
33974	157304
33974	157305
33975	157306
33976	141984
33977	137582
33977	156290
33978	156620
33980	149427
33980	149659
33981	138994
33983	116090
33984	157307
33986	130174
33988	133299
33989	151227
33991	142158
33993	154423
33995	151429
33995	154974
33997	156230
34001	148067
34002	155947
34003	154221
34003	157308
34003	157309
34007	151874
34008	137754
34010	153229
34011	145102
34013	157311
34014	157003
34016	153786
34016	154998
34017	144311
34018	157161
34019	155782
34021	140870
34022	153920
34022	155320
34023	147073
34023	148719
34024	125778
34026	147691
34027	154435
34028	147500
34029	154579
34030	148345
34031	154860
34032	135978
34033	156108
34034	151653
34035	139600
34037	150854
34038	146599
34042	154520
34043	132980
34044	131476
34045	154241
34045	154311
34046	157151
34047	149466
34048	151363
34050	151651
34051	150466
34052	122048
34053	151122
34054	157312
34055	153282
34056	151131
34057	143648
34059	149323
34062	157313
34065	156727
34067	139426
34068	157314
34069	150694
34070	126639
34071	157315
34073	133983
34075	152999
34076	156432
34076	156568
34077	144322
34078	151679
34079	140055
34082	150561
34083	145766
34084	142836
34085	128434
34086	152915
34087	151634
34088	156745
34088	157316
34089	156077
34090	142991
34091	146756
34092	141060
34093	133572
34096	143847
34097	146816
34098	134059
34099	150678
34100	157317
34102	156230
34103	151097
34103	155623
34104	140754
34105	138973
34106	152840
34107	143456
34109	146649
34111	133519
34112	145323
34113	148703
34114	139497
34116	153146
34117	141843
34119	129983
34120	148873
34121	118756
34124	156003
34126	155087
34128	153309
34129	152900
34130	141855
34132	157321
34133	134965
34134	139431
34134	142046
34134	145696
34135	152576
34135	153465
34135	154610
34135	157322
34136	130841
34137	136847
34138	148961
34139	157323
34140	129767
34141	147201
34143	156491
34144	148064
34145	150634
34145	156586
34146	150359
34148	142149
34149	157324
34150	147089
34150	151030
34150	155006
34151	156701
34152	148697
34153	133162
34154	149995
34155	148120
34156	120301
34157	150224
