70084	224818
70086	245489
70086	245960
70088	240949
70090	246015
70091	249613
70093	245670
70093	246013
70094	239163
70095	217795
70097	237965
70099	248731
70100	209254
70102	252697
70103	249026
70106	227667
70106	235943
70108	224575
70111	235896
70112	247155
70113	206560
70115	243880
70116	235928
70117	237079
70118	222225
70119	252404
70119	252416
70121	232422
70125	224847
70126	236954
70126	237255
70128	249449
70130	247291
70132	226419
70133	246756
70139	249652
70140	243014
70141	246010
70142	244225
70144	235844
70145	245672
70145	246699
70145	248482
70145	249377
70146	254349
70148	238716
70149	240560
70149	244034
70150	234853
70151	245389
70152	208835
70153	226123
70154	214136
70155	254812
70156	226091
70157	234151
70161	245949
70162	252267
70163	229793
70164	254591
70165	243796
70166	229866
70166	230365
70168	249159
70169	234697
70170	246765
70172	210366
70173	245163
70176	248246
70177	230196
70177	232210
70178	245294
70179	246812
70181	245843
70183	232396
70184	240906
70185	227310
70186	246610
70187	239185
70188	221650
70190	224723
70191	243819
70191	246574
70191	246592
70192	222929
70193	244542
70194	226945
70197	229420
70198	248402
70200	246230
70202	248402
70203	251811
70205	238274
70206	230759
70207	240268
70207	246591
70209	246027
70210	219105
70213	235990
70214	249980
70215	230876
70217	252801
70218	222740
70219	243271
70220	233442
70221	234739
70224	208257
70225	206867
70227	247536
70228	214442
70229	232901
70232	246975
70232	247355
70233	214222
70234	247536
70236	236528
70237	220827
70238	213626
70240	223000
70241	217043
70243	248839
70244	213329
70245	221489
70246	223537
70248	252475
70249	241204
70250	241559
70251	236249
70252	222004
70253	224803
70255	240035
70255	249652
70257	235844
70258	253400
70259	236526
70260	214762
70262	250452
70263	242347
70264	240829
70265	245308
70265	246916
70266	238078
70267	245206
70268	225845
70269	222420
70270	245546
70271	207934
70273	254455
70276	254286
70277	226267
70278	236854
70279	249105
70280	250742
70281	250421
70282	238677
70283	229383
70284	239408
70284	242545
70285	248257
70285	249019
70286	219214
70288	218650
70290	226692
70291	242135
70293	240514
70294	243031
70295	232892
70296	226389
70297	251733
70298	223430
70299	246556
70300	224087
70301	229067
70302	202244
70305	252984
70306	213297
70307	244190
70308	242822
70311	217820
70312	232739
70312	232802
70313	246069
70314	245575
70316	220046
70317	212145
70317	217039
70318	250941
70319	217869
70322	238937
70324	244134
70325	236851
70328	250022
70329	249161
70330	241546
70331	211405
70333	226673
70333	235754
70334	235324
70335	251532
70335	253257
70337	233963
70337	237267
70339	228950
70339	237267
70340	249801
70340	251817
70341	243831
70343	234195
70344	223896
70345	251095
70345	251501
70345	251582
70348	224225
70350	248383
70352	252267
70353	234797
70354	227022
70356	210165
70357	233743
70358	251247
70359	245912
70361	236269
70362	244391
70363	243861
70364	239950
70366	209345
70366	216471
70368	252031
70371	252077
70374	254340
70375	238234
70375	240052
70375	246591
70375	249237
70377	220996
70378	238987
70379	240303
70380	232899
70381	249084
70384	238810
70387	238908
70388	244989
70390	247858
70391	211318
70392	231892
70393	207301
70394	223981
70396	246499
70396	246929
70398	244492
70400	231780
70402	241212
70402	241935
70403	249652
70405	224037
70406	251841
70407	241817
70408	223981
70409	249652
70409	249737
70410	245773
70411	237636
70413	250111
70414	244621
70416	251707
70416	252397
70417	241669
70417	242071
70417	242160
70417	243921
70418	213486
70419	220937
70420	220632
70421	240544
70423	216269
70424	247391
70428	240029
70429	238531
70430	215985
70432	236779
70433	230656
70434	246289
70435	238781
70435	241861
70435	245048
70436	219142
70438	232158
70442	250012
70443	238589
70445	240957
70445	241943
70446	247253
70447	249543
70447	249607
70447	250721
70447	251497
70447	251500
70447	251705
70448	243319
70450	246203
70451	236707
70452	234202
70453	252988
70454	250632
70455	221609
70456	211658
70457	208878
70459	247637
70460	249410
70461	243588
70461	245845
70462	245693
70463	254017
70464	247415
70465	247881
70466	251099
70467	233200
70469	245815
70469	246680
70470	219482
70471	232826
70473	236327
70474	247310
70476	249287
70476	250744
70476	251609
70476	252817
70476	253165
70477	221403
70478	220363
70479	223792
70480	211390
70481	249652
70483	232135
70484	232075
70486	245569
70486	251127
70487	228993
70488	250583
70489	228725
70490	231970
70491	243069
70492	232545
70493	238413
70494	252734
70495	233810
70497	230060
70499	246691
70503	247861
70504	253374
70506	211660
70507	246404
70508	253817
70508	254027
70508	254104
70509	227761
70510	243181
70511	222988
70513	250950
70514	243026
70516	231400
70517	253700
70523	249197
70526	230876
70528	229593
70529	246270
70530	226918
70531	252131
70534	239770
70534	244218
70535	225721
70536	245204
70537	235354
70537	239576
70539	232543
70539	250683
70540	242625
70541	245297
70542	233235
70543	232596
70544	251158
70544	252267
70545	240477
70545	243819
70547	241644
70548	243130
70550	231222
70550	231632
70551	217800
70552	227510
70553	198410
70554	243038
70554	247434
70555	233565
70555	238047
70556	214498
70557	227629
70558	231222
70558	232856
70560	249652
70562	252845
70563	221872
70564	230145
70565	215988
70566	241171
70569	246591
70570	253642
70571	249508
70572	244036
70573	214636
70574	247967
70574	251828
70575	248217
70576	233494
70577	209833
70578	215782
70580	210177
70583	251768
70586	232174
70587	252327
70588	232893
70589	239243
70590	209881
70591	229419
70592	219935
70594	252356
70595	229679
70596	222655
70597	249272
70598	250413
70601	237458
70602	218673
70604	242947
70605	200257
70607	234939
70609	235623
70609	238184
70612	254868
70614	237846
70615	230773
70616	249652
70617	228730
70618	241559
70620	244559
70621	215135
70622	250798
70623	245862
70624	231998
70625	237878
70626	220048
70627	253611
70628	239193
70629	241193
70630	232577
70631	251208
70632	244231
70633	246668
70634	240442
70634	243789
70635	239424
70636	245862
70637	225367
70638	213172
70639	231158
70640	227640
70642	231594
70644	249203
70644	252132
70645	254349
70646	249428
70647	238377
70649	239079
70652	226103
70653	219711
70654	246032
70656	217087
70657	245687
70658	240666
70661	249652
70662	250723
70663	236874
70664	246252
70665	233282
70667	237404
70669	239254
70670	245946
70671	229570
70672	238689
70672	239337
70673	240862
70674	241157
70674	242865
70677	241559
70679	246990
70681	219863
70682	232666
70684	247289
70685	242364
70686	236748
70687	224045
70688	215666
70689	213204
70690	245146
70693	250822
70694	244904
70694	244916
70697	251020
70698	240937
70699	218130
70700	226802
70701	216154
70702	243346
70704	206989
70705	251074
70707	250266
70707	252162
70708	233365
70709	242022
70710	223807
70711	218067
70712	235604
70715	235303
70721	248803
70722	236363
70722	238317
70723	245573
70724	244312
70725	241476
70727	249737
70728	226909
70729	238009
70732	252167
70733	236130
70736	209853
70737	236938
70738	226421
70740	244949
70743	245317
70743	245816
70745	230120
70746	242160
70747	253185
70748	254445
70749	244428
70749	244578
70750	239347
70750	240068
70750	242246
70751	241107
70751	242314
70752	245924
70756	248219
70757	243819
70758	248804
70760	198447
70762	251157
70763	236843
70763	238538
70764	214723
70765	240904
70768	223372
70769	239865
70769	243238
70770	229940
70773	226909
70774	247861
70774	249085
70775	220056
70776	249931
70777	245700
70778	252408
70779	248764
70780	242990
70782	245921
70783	247490
70785	249713
70786	250221
70786	251580
70786	251860
70787	247594
70789	243427
70790	236747
70791	215942
70792	246716
70793	241575
70794	240947
70795	245765
70795	245823
70795	246357
70795	246371
70795	247826
70796	252236
70797	234527
70798	231198
70799	244057
70800	250124
70802	249385
70803	237746
70804	252661
70806	250017
70808	243154
70809	215159
70810	231809
70812	213697
70814	234325
70814	237392
70816	209412
70818	221645
70819	237874
70820	229133
70822	236123
70824	242516
70826	254217
70828	232896
70829	243270
70834	244928
70835	224160
70836	228756
70839	244960
70839	245569
70840	245242
70841	226185
70842	224211
70843	250156
70844	251870
70845	239266
70847	238675
70850	231198
70850	231651
70851	244482
70852	238049
70854	241972
70856	230925
70857	230380
70859	252478
70861	238842
70863	234331
70864	235594
70864	237161
70865	228216
70866	228516
70866	229608
70867	242747
70867	251862
70868	231645
70869	221650
70870	211002
70872	249944
70873	229347
70875	209437
70876	216305
70877	229234
70877	229511
70878	226673
70879	232381
70881	247592
70882	254115
70883	240197
70884	247298
70887	219674
70888	244821
70889	245868
70890	228371
70891	236857
70892	236548
70892	238675
70893	238675
70894	215569
70896	248732
70897	248940
70899	239091
70900	235795
70900	237241
70901	242137
70901	245794
70904	246929
70905	253422
70906	208911
70907	236352
70909	242748
70911	226821
70911	241281
70912	236663
70913	215948
70915	243974
70916	252636
70918	244394
70919	233903
70919	248739
70920	238886
70921	228798
70922	247770
70924	246535
70926	242158
70927	238448
70928	246574
70929	228800
70930	239869
70932	243428
70935	244956
70936	245050
70936	249176
70936	253374
70937	222941
70938	236607
70939	242167
70940	238675
70940	239193
70940	239925
70943	204472
70946	219387
70947	226745
70947	232396
70948	223973
70949	228006
70950	229564
70951	224987
70952	242655
70952	244801
70953	231285
70954	233963
70954	236663
70955	247856
70956	234325
70957	217052
70958	222436
70959	231915
70960	252267
70962	243569
70963	236352
70963	238056
70964	221092
70966	211068
70967	231166
70969	246567
70971	252247
70972	234739
70973	247307
70976	236521
70977	248196
70978	239185
70980	225875
70981	220827
70983	210758
70984	244076
70985	253061
70986	236526
70986	244625
70989	249127
70990	248224
70992	244000
70994	234737
70995	236664
70996	236717
70998	240345
70999	241741
70999	247881
71000	238675
71001	233560
71002	243270
71004	238720
71005	231440
71006	253962
71007	239973
71009	240805
71011	235354
71011	243649
71012	252267
71013	234203
71014	246658
71015	243633
71016	239249
71017	253446
71017	253534
71017	254027
71017	254028
71017	254546
71017	254661
71018	211052
71021	232191
71022	245624
71023	240423
71024	242823
71024	245454
71026	239193
71027	239446
71029	243964
71029	244928
71030	217583
71031	231370
71032	221513
71033	233735
71035	226903
71038	231475
71039	254680
71040	233996
71041	246058
71043	241559
71044	228375
71045	248236
71046	245009
71047	214143
71050	245476
71051	250744
71052	246913
71054	213599
71056	230875
71060	226326
71061	253486
71063	221195
71064	226245
71065	243530
71067	232575
71068	248938
71069	247758
71069	248123
71071	248731
71071	250220
71072	236352
71073	247825
71074	238675
71075	248732
71077	248430
71078	238412
71079	231158
71080	246929
71081	245574
71082	248494
71083	221710
71084	244756
71085	236664
71086	250570
71087	241161
71088	238639
71090	239625
71095	245031
71096	224959
71097	244547
71101	247592
71102	248732
71103	214048
71104	224123
71105	238445
71107	244621
71108	246220
71109	246589
71110	238743
71114	243351
71115	238675
71116	253657
71117	247495
71118	251308
71118	251615
71118	252113
71118	252513
71118	253431
71121	236470
71122	222342
71126	221559
71127	246499
71128	246179
71128	246843
71129	250080
71130	224721
71130	231819
71132	229529
71134	239814
71134	240699
71136	252776
71137	248790
71138	244061
71139	246902
71140	245115
71140	246447
71140	248123
71141	237072
71144	235960
71145	230231
71147	238589
71150	221975
71151	243264
71152	206925
71156	231285
71157	244058
71159	250568
71160	233059
71161	252475
71162	229431
71163	233924
71164	236521
71166	231702
71169	249535
71170	226742
71171	218846
71172	240272
71173	251770
71173	252033
71179	231237
71180	245814
71182	232062
71183	220786
71184	242801
71186	233231
71187	248938
71189	249549
71194	242823
71196	247663
71197	242359
71198	242172
71199	225838
71201	209596
71203	238091
71204	230914
71204	232525
71205	230993
71206	228804
71207	238834
71208	222031
71209	215952
71210	225532
71211	230216
71212	231915
71213	229213
71214	236779
71214	239572
71216	249603
71217	223421
71218	238301
71221	234737
71222	212793
71225	240084
71225	242823
71226	225756
71228	224268
71229	240608
71230	234788
71230	237935
71231	214686
71233	230071
71235	243026
71236	222424
71238	228964
71240	226324
71242	234582
71242	240690
71244	214219
71245	253686
71250	250725
71253	238141
71254	232005
71254	235068
71255	232340
71256	229283
71258	247892
71259	227546
71261	233620
71263	217742
71264	244120
71265	244848
71266	241741
71270	223970
71271	244547
71271	248473
71273	249094
71275	252931
71277	241244
71278	239235
71279	225138
71281	240808
71282	239394
71283	222158
71287	240025
71288	253266
71290	247155
71293	215529
71295	252372
71296	239302
71298	232146
71299	237355
71302	225628
71303	251729
71304	248401
71305	234379
71305	235033
71312	234057
71314	226288
71316	230285
71317	236045
71319	210692
71321	240639
71324	233877
71325	238057
71326	246929
71330	239125
71331	239068
71333	247131
71333	249499
71333	249790
71333	250919
71334	248123
71335	225479
71336	232175
71338	214046
71339	215948
71340	229309
71342	206564
71344	204965
71345	209179
71346	232111
71347	243979
71348	212110
71349	240943
71350	242350
71351	244734
71352	249505
71353	244001
71354	229055
71355	245310
71356	243282
71357	250721
71359	244265
71361	237306
71362	220345
71364	228238
71365	202984
71366	210305
71367	244857
71369	245037
71369	246103
71369	247592
71369	247638
71369	247654
71369	248429
71373	225875
71374	252170
71375	252562
71375	252597
71376	227050
71376	233858
71377	247763
71377	249652
71378	253401
71379	213769
71380	224221
71381	251060
71382	252018
71383	215990
71384	244676
71385	215528
71386	246534
71386	246929
71386	248937
71387	218976
71390	248495
71392	225769
71393	209252
71394	251323
71394	251644
71395	248926
71396	244918
71397	223010
71399	242913
71402	222374
71403	231635
71404	234196
71406	222876
71408	234397
71410	251884
71410	253094
71412	245244
71413	239441
71414	219625
71416	248624
71417	243804
71419	211605
71420	240340
71421	246929
71424	232712
71425	250318
71428	230055
71431	244660
71433	233949
71434	251592
71435	240503
71436	247013
71437	227304
71438	240739
71439	234571
71439	234728
71440	253392
71441	245746
71443	239948
71444	236983
71445	251991
71450	245344
71450	245346
71451	227272
71451	227693
71452	239252
71452	245426
71453	245806
71454	247319
71455	214985
71457	237312
71458	238733
71460	238752
71461	241559
71462	217946
71463	239675
71465	232209
71467	204151
71468	254509
71469	246916
71469	250556
71470	241575
71475	253050
71476	247844
71478	242156
71479	229204
71480	230943
71483	240329
71484	235607
71485	252267
71486	242148
71487	252545
71492	222764
71494	213677
71497	239219
71499	242508
